70 DAYS AGO, Reuters was first to report on 'Wuhan Pneumonia Outbreak' on December 31st 2019 #coronavirus #COVID19	8253
Paul Manafort Released From Prison to Escape Coronavirus, Reports Say	1642
Far more people in the U.S. have the coronavirus than you think	4762
[CNN] Federal Reserve cuts rates to zero to support economy during coronavirus pandemic:	2766
Coronavirus effects: UC eases admission requirements, no SAT - Los Angeles Times	7522
Coronavirus testing hits snag, labs need more funding - Los Angeles Times	2888
Covid-19 patients in UK intensive care have 50% survival rate | Coronavirus outbreak | The GuardianExcept its not...	3078
Coronavirus: Man charged with derailing train near hospital ship Mercy - Los Angeles Times	5750
Ousted HHS official Rick Bright warns of 'darkest winter in modern history' with second coronavirus wave	613
USNS Comfort's capacity cut in half to treat coronavirus patients	6844
Of course it was...Pentagon Contractors Report on Wuhan Lab Origins of Coronavirus Is Bogus	7459
For sickest patients, blood thinners may be linked to reduced #COVID19 deaths, study finds	1501
Not a horrible number here, China reported that its first quarter GDP contracted by 6.8%#stocks #trading #market #stock #markets #nasdaq #nyse #daytrading #stockmarket #finance #money #pennystocks #livetrading #stockstowatch #trader	730
Six die at collapsed China quarantine site; virus spread slows ex-Wuhan	1875
Jake Tapper Confronts HHS Secretary Alex Azar on Eric Trumps Coronavirus Conspiracies	3016
This was a precursor to the trade war, 07/19/2017. #Covid19 #Covidiot #GotChineseAppleJuice	8183
Under Trump, coronavirus scientists can speak as long as they toe the line	9034
A Native American reservation is dealing with the highest coronavirus infection rate in the US.	17
UK: more than 40,000 dead (67 million population)South Korea: 259 dead (51 million population)	4006
Some Context Almost 90 percent of coronavirus patients on ventilators died in large U.S. study - The Washington Post	1046
for NYTimes Iron Curtain seems to have never been lifted, except for the unification of the biggest EU economy:	2314
Some US state leaders move toward reopening while death toll nearly doubles in a week	1465
FDA's lax rules on coronavirus blood tests open U.S. market to dubious vendors	317
Man was killed during FBI investigation into plot to attack hospital believed to be treating coronavirus patients	1290
Kale tests were disastroussome study participants actually preferring #COVID19!	620
Floridas is as dirty and corrupt as , manipulating #coronavirus data	137
Fauci contradicted a theory that coronavirus deaths are being overcounted	670
FBI serves warrant on senator Richard Burr (NC) in investigation of stock sales linked to coronavirus	165
NYC nursing home's staggering coronavirus deaths don't match state reports	4587
Rogers &amp; Cowan/PMK Lays Off About 10% of Staff in Wake ofCoronavirus 	5845
Heartbreaking!The federal government fiddles as covid-19 ravages Native Americans	3036
The US coronavirus death toll surpasses American deaths from the Vietnam War	30
Newsom warns Californians we're at pace for over 50% infection rate:	10206
Maryland peaked at just over 1,100 cases... Why do they need half a million test kits?	2048
Coronavirus is killing workers at U.S. factories in Mexico - Los Angeles Times 	1946
Coronavirus 'pandemic' slams Brazil markets, stocks sink as much as...	6982
This is well worth reading.The U.S. and South Korea had their first confirmed cases on the same day.	484
No, Matt Hancock: #biotech giants are not leading #Germany's #coronavirus fight | Peter Kuras	7928
PS: dozens of charges brought under COVID-19 legislation have been wrongful:	4050
Coronavirus: Crowds pack Venice Beach on Memorial Day weekend - Los Angeles Times	7894
Lock him up!Kushner Firm Built Coronavirus Website Trump Promised - The Atlantic	149
Wow The New York Times says that New York City seeded America with the Covid 19 Virus	518
#Hackers hit US #coronavirus response: 'They are trying to steal everything' - CNNPolitics	720
Covid-19 has infected up to 85 times more people in Santa Clara, California, than reported, study estimates -	4428
Louisiana pastor defies coronavirus order, draws over 1K people to services  what a cunt	617
Smallest caseload to biggest death toll: #Coronavirus decimates D.C.s poorest ward 	4790
First ten doctors in the #UK named as having died from #coronavirus were all BAME.	7704
Key #PPE items not in pandemic response stockpile as #COVID19 struck	1722
South Dakota governor tells Sioux tribes they have 48 hours to remove Covid-19 checkpoints - CNN -	3963
The same De Blasio wife that misallocated $1.8B heading Coronavirus Racial inequality Task Force?	764
#FDA head says 2.1 million #coronavirus tests will have been shipped to labs by Monday | Article [AMP] | Reuters	3713
People intentionally spreading #coronavirus could be charged with terrorism, DOJ says	481
Feds sidelined, misled state scientists about the coronavirus test	4073
due to coronavirus pandemicJapans prime minister and IOC president agree delayFate essentially sealed when Canada and Australia pulled out	10223
More than a month has passed since there was a day with fewer than 1,000 deaths from the virus.	5347
