Protests erupt after deaths at U.S. factories in Mexican border town - Reuters 	4695
He needs to resign, right now..Barr tells prosecutors to be on watch for 'overbearing' coronavirus measures	981
Apparently the people protesting the death of #GeorgeFloyd are not worried in the least, about the threat of the #ChineseFlu	5151
Coronavirus emergency in Peru leaves U.S. travelers with no way out - Los Angeles Times	1492
Georgia has not seen a sustained drop in cases or deaths.	7002
Armed with whistleblower tips, US SEC cracks down on coronavirus misconduct, rpts:	8441
REMEMBER!TRUMP SAID COVID-19 WILL #MIRACULOISLY DISAPPEAR.Trump wages Twitter wars as grim death toll looms	5566
Trump replaces Christi Grimm, HHS watchdog who found shortages in coronavirus testing, supplies at hospitals -	982
Georgias Republican Governor Brian Kemp is taking voter suppression to a whole new level letting black voters die.	1777
Study reports mutant coronavirus, which is more contagious - Los Angeles Times	2965
Alibaba to invest $28B in cloud services after coronavirus boosted demand #COVID19 #COVID19US #coronavirus #COVID2019	4276
This equates to a pay cut of $47,105 NZD for Ardern. #coronavirus #pay #worldleaders	9693
The coronavirus toll at Californias nursing homes and senior facilities is much worse than previously known,  &amp;	1824
Hundreds of nursing homes in coronavirus hotspots violated infection-control rules repeatedly - The Washington Post	4111
The DSA Is Growing Fast During the Coronavirus Pandemic - The AtlanticTheres a voting block - the nonbinary communist coalition!	8425
Canadian province sends nurses to northern community hit by COVID-19 - Reuters	8311
CNN -Pence's office blocks public health officials from appearing on CNN	342
The Navajo have had more people infected with the coronavirus per capita than any state in the country.	1071
FBI seizes Sen. Richard Burr's phone in coronavirus stock sales probe	1150
#Coronavirus pandemic pushes some Iraqis, broken by conflict, into poverty#Iraq	8473
Coronavirus: CEO behind Buffett, Bezos health venture says US death toll curve worse than China	1265
False claim:H.R.6666 bill allows strangers to enter your house, testyou for COVID-19and take family members into quarantine - Reuters	9910
News Analysis: Californias $54-billion #deficit fueled by #coronavirus will test a decade of preparations #muniland #California #COVID19	4264
Airbus warns staff of coronavirus impact, potential for more job cuts	7155
Right-wing tabloid says there are more bat viruses where covid19 came from.	10095
L.A. County Reports Record Number of COVID-19 Deaths for Third Straight Day | Hollywood Reporter	3106
Some coronavirus stimulus checks leave out $500 for children	7221
#Putin criticised for ending 'non-work period' amid record Russian #COVID19 -19 figures	5327
A third of all Covid deaths in NY were in nursing home or adult care facilities	6539
Another must read: Coronavirus outbreaks have been reported in nearly 4 out of 10 UK care homes...	3946
This piece of dog Senator Sold Hundreds of Thousands of Dollars in Stocks After Suggesting U.S. Was Prepared for Coronavirus	4149
7/ Trump and some Republican leaders are challenging efforts to make voting easier as the coronavirus pandemic disrupts elections.	2135
Nearly 20% of #NYPD cops out sick as #coronavirus spreads.#COVID19	4369
Van Jones says states reopening businesses is 'a death sentence for communities of color'	6421
Airlines criticized for cutting employee hours after receiving billions in #coronavirus relief on	2312
5 coronavirus deaths in Ventura County after none for weeks - Los Angeles Times	1292
Yesterday - 2600 deaths Today - 4600 deaths...yep ...we're on our way!	7439
With 0 coronavirus cases, California's Modoc County reopens - Los Angeles Times	9702
Trump doesn't wear coronavirus #mask to #Ford plant, after being told he should	1273
Anthony Faucet admitted Trump isn't saying accurate about #Coronavirus	9421
Africas most industrialized economy has recorded 219 coronavirus deaths, with 12,074 confirmed cases, Ramaphosa said.	4725
Take the money $ba - Coronavirus: House Democrats urge Boeing to take federal aid as plants shut down from	7388
The next in line might be Eastern Europe where testing is well below the EU average practice #Covid_19	8137
New Zealands lockdown ended after officials said they had almost entirely eradicated the coronavirus.	1322
Florida and Georgia questioned over public access to Covid-19 data	237
The coronavirus lockdown is hitting department stores, with many likely to file for bankruptcy	5355
NEW THIS MORNING: admits he was wrong to say Obama administration failed to leave a pandemic playbook	1364
'Love &amp; Hip Hop: Atlanta' personality accused of coronavirus relief fraud	6221
Meltdown in US: Dow plunges 1,200 points as stretch of unprecedented volatility continues because of coronavirus	1242
Trump tells another lie: has no immediate website &amp; had no idea Trump would say that. #WorstYearEver	10216
Mexican officials say there are least 500 Cuban health workers helping combat the coronavirus in Mexico City	3219
The Trump administration has contradicted itself on coronavirus no fewer than 14 times in less than a month	1094
Japan's sex workers to get aid during coronavirus crisis	643
The CDC also says its best estimate is that 0.4% of people who show symptoms and have Covid-19 will die	918
Senator asks gig companies to fight coronavirus by helping sick workers stay home -	3349
